source,destination,service,action,direction
"10.100.6.237, 10.50.0.30, 10.100.6.155, 10.100.2.206, 10.100.0.56","10.10.1.82, 10.10.0.34",udp/123,allow,outbound
"192.168.200.124, 192.168.200.53, 192.168.200.70, 192.168.200.8","10.100.6.251, 10.100.1.131, 10.100.1.226, 10.100.5.134",tcp/443,allow,outbound
"172.16.100.176, 10.100.6.249","10.10.1.151, 10.10.0.120, 10.10.1.112, 10.10.1.180, 10.10.1.126","tcp/389, tcp/636",allow,outbound
"10.100.5.226, 10.100.7.78","172.16.110.27, 10.110.0.85, 10.110.0.193, 172.16.110.86, 172.16.110.210","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"10.200.0.166, 192.168.200.160, 192.168.200.10","10.10.0.180, 172.16.8.90, 10.10.1.157, 10.10.1.127, 10.10.1.224","udp/53, tcp/53",allow,outbound
"192.168.200.110, 192.168.200.41, 192.168.200.17, 192.168.200.54, 10.200.0.46","172.16.9.146, 10.10.0.142, 10.10.1.86, 10.10.1.113","udp/53, tcp/53",allow,outbound
"10.20.0.45, 10.40.0.100, 172.16.20.85","172.16.110.55, 10.110.0.176, 172.16.110.25",tcp/5432,allow,outbound
"192.168.40.185, 192.168.40.131, 172.16.20.154","172.16.110.166, 172.16.110.154, 10.110.0.107",tcp/5432,allow,outbound
"10.100.1.204, 10.50.0.176, 172.16.100.98, 10.100.0.173, 10.50.0.251","10.20.0.149, 10.20.0.3","tcp/25, tcp/587",allow,outbound
"10.20.0.191, 10.20.0.60, 10.20.0.177","10.100.3.235, 10.100.0.241, 10.100.2.156, 10.100.5.220","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"172.16.100.12, 10.100.6.74, 10.100.3.131, 172.16.100.233, 10.100.5.160","10.20.0.178, 10.20.0.194, 10.20.0.254, 10.20.0.29, 10.20.0.59","tcp/25, tcp/587",allow,outbound
"192.168.40.168, 192.168.40.24, 192.168.40.85","172.16.110.115, 10.110.0.2, 172.16.110.206",tcp/5432,allow,outbound
"192.168.200.128, 192.168.200.38","10.100.5.145, 10.100.2.117",tcp/443,allow,outbound
"192.168.40.159, 10.20.0.216, 172.16.20.121, 172.16.20.220","10.100.3.16, 10.100.0.98","tcp/8080, tcp/8443",allow,outbound
"10.100.3.82, 10.100.2.250","10.110.0.36, 10.110.0.131","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"10.100.6.116, 10.100.0.45, 10.100.4.207, 10.100.5.127","10.10.0.193, 10.10.0.108, 10.10.0.157, 10.10.0.221, 10.10.1.63","tcp/389, tcp/636",allow,outbound
"10.10.1.93, 10.10.0.253","10.50.0.170, 10.100.5.31","tcp/10050, tcp/10051",allow,outbound
"192.168.200.29, 192.168.200.108, 10.200.0.52, 192.168.200.49, 192.168.200.133","172.16.8.197, 10.10.1.248, 10.10.0.29, 10.10.1.135","udp/53, tcp/53",allow,outbound
"10.50.0.68, 10.100.4.10","10.110.0.44, 10.110.0.127","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"10.200.0.118, 10.200.0.99","10.10.0.125, 10.10.1.55, 10.10.1.249, 10.10.0.242",tcp/3389,allow,outbound
"10.100.3.121, 10.100.6.147, 10.100.1.134, 10.100.0.44, 10.100.2.15","172.16.110.227, 172.16.110.8","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"10.50.0.20, 10.100.4.103, 172.16.100.184","10.10.1.156, 10.10.1.219, 10.10.1.20, 10.10.1.80, 10.10.1.116","tcp/389, tcp/636",allow,outbound
"10.50.0.239, 10.50.0.134","172.16.110.210, 10.110.0.233, 10.110.0.152","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"10.100.5.79, 10.100.6.213, 10.100.1.195, 10.100.2.124","10.20.0.52, 10.20.0.125","tcp/25, tcp/587",allow,outbound
"10.100.2.213, 10.100.6.9, 10.100.0.181, 10.100.4.216, 10.100.2.238","10.10.0.176, 10.10.1.189, 10.10.1.95","tcp/389, tcp/636",allow,outbound
"10.10.1.111, 10.10.0.229, 10.10.1.159","10.100.1.161, 10.100.2.163","tcp/10050, tcp/10051",allow,outbound
"172.16.100.114, 172.16.100.129","172.16.110.205, 172.16.110.180, 172.16.110.112, 172.16.110.7","tcp/5432, tcp/1433",allow,outbound
"10.200.0.164, 10.200.0.141, 10.200.0.29, 10.200.0.109","10.10.0.19, 10.10.0.144, 10.10.0.225, 10.10.1.31, 10.10.1.105",tcp/3389,allow,outbound
"10.100.4.54, 10.100.5.186","10.10.0.207, 10.10.1.5, 10.10.1.216, 10.10.0.126, 10.10.1.210",udp/123,allow,outbound
"172.16.100.24, 172.16.100.148, 172.16.100.49","172.16.110.116, 172.16.110.170, 172.16.110.141","tcp/5432, tcp/1433",allow,outbound
"10.200.0.36, 10.200.0.96, 192.168.200.131, 192.168.200.44, 10.200.0.61","10.10.0.239, 10.10.0.209","udp/53, tcp/53",allow,outbound
"172.16.100.4, 172.16.100.97, 172.16.100.17, 172.16.100.132, 172.16.100.203","172.16.110.30, 172.16.110.136","tcp/5432, tcp/1433",allow,outbound
"10.40.0.59, 192.168.40.144","10.110.0.165, 172.16.110.220, 10.110.0.126",tcp/5432,allow,outbound
"10.100.3.6, 10.50.0.67, 10.50.0.82","10.20.0.56, 10.20.0.27, 10.20.0.46, 10.20.0.101, 10.20.0.143","tcp/25, tcp/587",allow,outbound
"10.20.0.151, 172.16.20.250","172.16.110.188, 172.16.110.10, 10.110.0.76",tcp/5432,allow,outbound
"172.16.100.188, 10.100.2.164","10.20.0.162, 10.20.0.194, 10.20.0.107","tcp/25, tcp/587",allow,outbound
"10.100.4.53, 10.100.6.130, 10.100.0.246","10.20.0.12, 10.20.0.224, 10.20.0.84, 10.20.0.201, 10.20.0.103","tcp/25, tcp/587",allow,outbound
"10.100.6.66, 10.100.7.52, 10.100.3.154, 10.100.2.11","172.16.110.63, 172.16.110.235, 172.16.110.153, 172.16.110.9, 172.16.110.204","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"10.50.0.159, 10.100.1.53, 10.100.6.238, 10.100.0.128","10.10.0.35, 10.10.1.33, 10.10.0.45, 10.10.1.106, 10.10.1.202",udp/123,allow,outbound
"192.168.200.96, 192.168.200.73","10.100.2.65, 10.100.3.185, 10.100.5.53, 10.100.6.118, 10.100.7.88",tcp/443,allow,outbound
"10.200.0.159, 192.168.200.73, 192.168.200.94, 192.168.200.82","172.16.9.15, 172.16.9.132, 172.16.9.99, 172.16.8.200, 172.16.8.99","udp/53, tcp/53",allow,outbound
"10.200.0.122, 10.200.0.88, 10.200.0.25","10.10.1.245, 10.10.0.177, 10.10.1.18, 10.10.1.10, 10.10.1.61",tcp/3389,allow,outbound
"10.40.0.26, 10.40.0.44, 172.16.20.175, 172.16.20.92","10.110.0.162, 172.16.110.223, 172.16.110.212",tcp/5432,allow,outbound
"192.168.200.11, 10.200.0.158, 10.200.0.100","172.16.8.26, 172.16.8.188, 10.10.1.167, 10.10.1.31","udp/53, tcp/53",allow,outbound
"10.20.0.198, 10.20.0.158, 10.20.0.229","10.100.6.108, 10.100.6.42, 10.100.5.131","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"10.20.0.184, 10.20.0.140, 10.20.0.143, 10.20.0.84","10.100.6.100, 10.100.3.181, 10.100.4.169","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"10.10.1.72, 10.10.0.128, 10.10.0.107, 10.10.1.52","10.100.2.239, 10.50.0.158, 10.100.6.1, 10.100.3.240",tcp/22,allow,outbound
"172.16.100.197, 10.50.0.3, 172.16.100.71, 10.100.5.120","10.10.0.132, 10.10.1.56, 10.10.0.38",udp/123,allow,outbound
"10.20.0.2, 10.20.0.19, 10.20.0.50, 10.20.0.209, 10.20.0.241","10.100.3.247, 10.100.3.165, 10.100.4.105, 10.100.4.173","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"10.100.3.49, 10.100.4.66, 10.100.0.210, 10.100.6.217, 10.50.0.128","10.20.0.123, 10.20.0.113","tcp/25, tcp/587",allow,outbound
"10.100.2.231, 10.100.1.249, 10.100.5.202","10.10.0.23, 10.10.1.179",udp/123,allow,outbound
"10.50.0.34, 10.50.0.202, 10.50.0.26, 10.50.0.238","10.110.0.54, 10.110.0.12, 10.110.0.230, 10.110.0.171, 10.110.0.147",tcp/5432,allow,outbound
"10.100.4.113, 10.100.4.142, 10.100.6.226, 10.100.3.219","10.110.0.114, 172.16.110.65, 172.16.110.58","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"10.10.1.176, 10.10.0.123, 10.10.0.79, 10.10.0.13","10.100.3.134, 10.100.2.193, 10.100.6.35, 10.100.3.66","tcp/10050, tcp/10051",allow,outbound
"10.10.0.48, 10.10.1.38, 10.10.1.125","10.50.0.114, 10.100.2.0, 10.100.1.137, 10.100.3.242",tcp/22,allow,outbound
"10.50.0.5, 10.100.2.168, 10.100.2.200","10.20.0.73, 10.20.0.29, 10.20.0.2","tcp/25, tcp/587",allow,outbound
"172.16.20.160, 172.16.20.181, 192.168.40.183, 10.40.0.144, 172.16.20.23","10.100.3.185, 10.100.1.157, 10.100.1.81","tcp/8080, tcp/8443",allow,outbound
"10.100.6.40, 10.100.6.23, 10.100.0.96","10.10.0.107, 10.10.1.197, 10.10.1.90, 10.10.0.253",udp/123,allow,outbound
"10.100.0.86, 10.50.0.167, 10.50.0.201, 10.100.6.54","10.10.1.56, 10.10.0.107, 10.10.0.192, 10.10.0.75, 10.10.1.106",udp/123,allow,outbound
"10.50.0.45, 10.50.0.203, 10.50.0.105, 10.50.0.55, 10.50.0.57","10.110.0.92, 10.110.0.105, 10.110.0.72, 10.110.0.65",tcp/5432,allow,outbound
"10.200.0.99, 10.200.0.155, 10.200.0.122","10.10.1.97, 10.10.1.224",tcp/3389,allow,outbound
"10.10.1.111, 10.10.1.155, 10.10.0.13, 10.10.0.201, 10.10.1.38","10.100.5.194, 10.100.6.26, 10.100.0.85, 10.50.0.133","tcp/10050, tcp/10051",allow,outbound
"10.100.1.112, 10.100.7.1, 10.100.4.22, 10.100.5.148, 10.100.3.170","10.10.0.189, 10.10.1.212, 10.10.0.135, 10.10.0.247",udp/123,allow,outbound
"172.16.100.218, 172.16.100.11, 172.16.100.252","172.16.110.95, 172.16.110.14, 172.16.110.196, 172.16.110.60, 172.16.110.25","tcp/5432, tcp/1433",allow,outbound
"10.200.0.66, 10.200.0.22","10.10.0.233, 10.10.0.78, 10.10.0.152, 10.10.0.74",tcp/3389,allow,outbound
"10.100.3.172, 10.100.6.143, 10.100.4.254","10.20.0.135, 10.20.0.19, 10.20.0.61","tcp/25, tcp/587",allow,outbound
"172.16.100.215, 10.100.2.210","10.20.0.142, 10.20.0.122, 10.20.0.243, 10.20.0.110","tcp/25, tcp/587",allow,outbound
"172.16.100.156, 172.16.100.184, 172.16.100.21","172.16.110.199, 172.16.110.27","tcp/5432, tcp/1433",allow,outbound
"10.20.0.138, 10.20.0.33, 10.20.0.201","10.100.4.111, 10.100.6.24, 10.100.2.245, 10.100.5.203, 10.100.1.112","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"172.16.100.64, 172.16.100.203, 172.16.100.4","172.16.110.220, 172.16.110.45, 172.16.110.198, 172.16.110.71","tcp/5432, tcp/1433",allow,outbound
"10.10.0.203, 10.10.0.71","10.100.0.200, 10.50.0.44, 10.100.2.128",tcp/22,allow,outbound
"172.16.100.220, 10.100.4.121, 10.50.0.17, 10.100.3.240","10.20.0.46, 10.20.0.183, 10.20.0.30, 10.20.0.184, 10.20.0.65","tcp/25, tcp/587",allow,outbound
"172.16.100.19, 172.16.100.253","172.16.110.36, 172.16.110.2, 172.16.110.75, 172.16.110.119, 172.16.110.137","tcp/5432, tcp/1433",allow,outbound
"192.168.200.142, 192.168.200.140, 192.168.200.105, 192.168.200.136, 192.168.200.121","10.100.6.76, 10.100.4.218, 10.100.4.160, 10.100.5.193",tcp/443,allow,outbound
"172.16.100.14, 10.100.6.135, 10.100.2.173, 10.50.0.183","10.20.0.34, 10.20.0.208, 10.20.0.11, 10.20.0.54, 10.20.0.20","tcp/25, tcp/587",allow,outbound
"10.10.1.55, 10.10.1.208","10.100.6.33, 10.100.6.5, 10.100.4.204, 10.100.5.252, 10.100.0.99","tcp/10050, tcp/10051",allow,outbound
"10.200.0.112, 192.168.200.55","10.10.1.206, 172.16.9.125, 172.16.8.100","udp/53, tcp/53",allow,outbound
"192.168.200.103, 192.168.200.64, 192.168.200.38, 192.168.200.6","10.100.7.60, 10.100.3.133, 10.100.2.7",tcp/443,allow,outbound
"10.100.5.243, 10.100.3.72, 10.50.0.20, 10.100.2.24, 10.100.6.169","10.10.0.127, 10.10.1.231","tcp/389, tcp/636",allow,outbound
"172.16.100.77, 172.16.100.97","172.16.110.91, 172.16.110.121","tcp/5432, tcp/1433",allow,outbound
"10.100.5.175, 10.50.0.222, 172.16.100.129, 10.50.0.77","10.10.1.224, 10.10.1.248",udp/123,allow,outbound
"10.100.5.79, 10.100.3.26, 10.100.4.249, 10.50.0.198","10.20.0.4, 10.20.0.27, 10.20.0.39","tcp/25, tcp/587",allow,outbound
"10.200.0.8, 10.200.0.132","10.10.1.68, 10.10.1.12, 10.10.0.192",tcp/3389,allow,outbound
"10.50.0.8, 10.100.5.143, 10.100.5.59, 10.100.4.145","10.110.0.28, 172.16.110.159, 172.16.110.13, 172.16.110.48","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"10.50.0.112, 10.50.0.197, 10.50.0.133, 10.50.0.11, 10.50.0.172","10.110.0.249, 10.110.0.41",tcp/5432,allow,outbound
"10.100.4.72, 10.100.2.79, 10.100.2.72, 10.100.3.38, 10.100.1.127","10.20.0.72, 10.20.0.102, 10.20.0.58, 10.20.0.12, 10.20.0.13","tcp/25, tcp/587",allow,outbound
"10.20.0.109, 10.20.0.147, 10.20.0.51","10.100.6.103, 10.100.6.157, 10.100.7.18, 10.100.1.56, 10.100.3.108","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"10.10.0.2, 10.10.0.35, 10.10.0.85","10.100.4.65, 10.50.0.99",tcp/22,allow,outbound
"192.168.200.44, 192.168.200.128, 192.168.200.31, 192.168.200.22, 192.168.200.119","10.100.4.241, 10.100.5.212, 10.100.2.252, 10.100.6.208",tcp/443,allow,outbound
"10.100.5.59, 172.16.100.27, 10.100.2.127, 10.50.0.253","10.10.1.158, 10.10.1.50, 10.10.1.144, 10.10.1.205","tcp/389, tcp/636",allow,outbound
"172.16.20.61, 10.40.0.27, 10.40.0.85, 172.16.20.88, 10.40.0.56","10.100.6.123, 10.100.0.212, 10.100.4.208, 10.100.4.33, 10.100.1.182","tcp/8080, tcp/8443",allow,outbound
"10.100.3.130, 10.100.3.252, 10.50.0.24","10.20.0.239, 10.20.0.27, 10.20.0.180","tcp/25, tcp/587",allow,outbound
"10.10.1.126, 10.10.0.206, 10.10.0.216, 10.10.1.36, 10.10.0.171","10.100.1.78, 10.100.3.227, 10.100.2.155, 10.50.0.93",tcp/22,allow,outbound
"10.20.0.60, 172.16.20.13, 10.40.0.164, 192.168.40.148","10.110.0.80, 10.110.0.214, 10.110.0.244, 10.110.0.17, 10.110.0.172",tcp/5432,allow,outbound
"192.168.200.82, 192.168.200.84, 192.168.200.35","10.10.1.161, 10.10.1.186, 172.16.9.109","udp/53, tcp/53",allow,outbound
"10.40.0.93, 10.20.0.165, 172.16.20.179","10.100.6.9, 10.100.1.85, 10.100.1.158, 10.100.1.82","tcp/8080, tcp/8443",allow,outbound
"10.50.0.40, 10.50.0.140","10.110.0.128, 10.110.0.231, 10.110.0.25, 10.110.0.241, 10.110.0.250",tcp/5432,allow,outbound
"192.168.200.122, 192.168.200.47","10.100.1.19, 10.100.2.86",tcp/443,allow,outbound
"172.16.100.212, 10.100.1.104, 10.100.0.167, 10.100.2.166","10.20.0.86, 10.20.0.27, 10.20.0.11, 10.20.0.151","tcp/25, tcp/587",allow,outbound
"10.50.0.212, 10.50.0.238","10.110.0.204, 10.110.0.45, 10.110.0.231",tcp/5432,allow,outbound
"10.100.4.171, 172.16.100.24, 10.100.1.39, 10.100.4.143","10.10.0.35, 10.10.0.238, 10.10.1.56",udp/123,allow,outbound
"10.50.0.156, 10.100.3.150","10.20.0.10, 10.20.0.102, 10.20.0.220, 10.20.0.88","tcp/25, tcp/587",allow,outbound
"192.168.40.143, 172.16.20.30, 10.40.0.116, 172.16.20.88, 10.40.0.62","172.16.110.83, 172.16.110.110, 172.16.110.166, 10.110.0.207",tcp/5432,allow,outbound
"10.100.5.59, 10.100.3.96, 10.100.3.219, 10.50.0.12","10.10.1.106, 10.10.0.81, 10.10.0.20",udp/123,allow,outbound
"10.50.0.39, 10.50.0.29","10.110.0.34, 10.110.0.40, 10.110.0.187, 10.110.0.20, 10.110.0.74",tcp/5432,allow,outbound
"192.168.200.150, 192.168.200.63, 192.168.200.125, 192.168.200.113","10.100.0.253, 10.100.5.41, 10.100.5.90, 10.100.5.97, 10.100.4.108",tcp/443,allow,outbound
"10.200.0.123, 10.200.0.169, 10.200.0.10","10.10.0.82, 10.10.0.202, 10.10.0.100, 10.10.0.178",tcp/3389,allow,outbound
"10.50.0.101, 10.50.0.49, 10.50.0.210, 10.50.0.129","10.110.0.170, 10.110.0.249, 10.110.0.103, 10.110.0.202, 10.110.0.183",tcp/5432,allow,outbound
"10.100.5.61, 10.100.6.195, 10.100.5.11","10.20.0.3, 10.20.0.224, 10.20.0.202","tcp/25, tcp/587",allow,outbound
"172.16.100.25, 172.16.100.126, 172.16.100.226, 172.16.100.87, 172.16.100.39","172.16.110.228, 172.16.110.37","tcp/5432, tcp/1433",allow,outbound
"10.20.0.209, 192.168.40.52, 10.20.0.186, 10.40.0.176","10.100.0.39, 10.100.5.199","tcp/8080, tcp/8443",allow,outbound
"10.200.0.88, 10.200.0.2, 10.200.0.28, 10.200.0.125","10.10.0.110, 10.10.0.77, 10.10.0.172",tcp/3389,allow,outbound
"172.16.20.110, 10.40.0.149, 172.16.20.108, 172.16.20.171","10.110.0.224, 172.16.110.143, 172.16.110.235",tcp/5432,allow,outbound
"10.200.0.139, 10.200.0.118, 10.200.0.13, 10.200.0.74","10.10.0.11, 10.10.0.210, 10.10.1.47, 10.10.1.67",tcp/3389,allow,outbound
"192.168.200.120, 192.168.200.157, 192.168.200.148, 192.168.200.61, 192.168.200.82","10.100.3.154, 10.100.2.32, 10.100.2.104",tcp/443,allow,outbound
"172.16.20.251, 172.16.20.160, 10.40.0.9","10.110.0.137, 10.110.0.4, 172.16.110.20, 10.110.0.119, 10.110.0.22",tcp/5432,allow,outbound
"10.40.0.155, 10.20.0.4, 172.16.20.7","10.100.1.57, 10.100.4.98","tcp/8080, tcp/8443",allow,outbound
"10.10.0.10, 10.10.1.2, 10.10.1.190, 10.10.1.233, 10.10.1.121","10.100.0.211, 10.50.0.157, 172.16.100.246, 10.100.3.108",tcp/22,allow,outbound
"10.10.1.145, 10.10.0.61, 10.10.1.183, 10.10.0.122","172.16.100.166, 10.100.5.67, 10.100.2.215, 172.16.100.102, 10.100.3.54",tcp/22,allow,outbound
"10.100.3.239, 10.50.0.88, 10.100.0.86, 10.100.1.153","172.16.110.225, 172.16.110.132, 172.16.110.123","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"10.20.0.173, 10.20.0.67, 10.20.0.108, 10.20.0.43","10.100.1.163, 10.100.5.215, 10.100.1.81, 10.100.2.230, 10.100.0.201","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"192.168.200.21, 192.168.200.41","10.100.6.213, 10.100.0.8",tcp/443,allow,outbound
"10.20.0.118, 192.168.40.97, 172.16.20.29","10.100.1.243, 10.50.0.172, 172.16.100.59, 10.50.0.28","tcp/8080, tcp/8443",allow,outbound
"10.10.1.148, 10.10.0.44, 10.10.0.184, 10.10.1.149","10.100.5.168, 10.100.2.212",tcp/22,allow,outbound
"10.100.0.76, 10.100.1.99, 10.100.1.5, 10.100.2.154","10.10.0.177, 10.10.0.84, 10.10.1.13",udp/123,allow,outbound
"10.100.5.161, 10.100.0.124, 10.100.5.115, 10.100.6.60, 10.100.6.237","10.20.0.208, 10.20.0.133","tcp/25, tcp/587",allow,outbound
"192.168.200.50, 192.168.200.160, 192.168.200.125","10.100.5.247, 10.100.1.210",tcp/443,allow,outbound
"10.100.6.52, 10.100.5.41, 10.100.5.232, 10.100.3.49, 10.100.0.173","10.20.0.117, 10.20.0.50","tcp/25, tcp/587",allow,outbound
"10.100.5.247, 10.100.5.109","172.16.110.132, 172.16.110.177, 10.110.0.5, 172.16.110.245, 10.110.0.163","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"10.100.1.139, 172.16.100.2, 172.16.100.169","10.20.0.153, 10.20.0.36","tcp/25, tcp/587",allow,outbound
"10.100.1.236, 10.100.0.135, 10.100.5.20, 10.100.3.241","10.10.1.20, 10.10.1.166, 10.10.0.219, 10.10.0.152","tcp/389, tcp/636",allow,outbound
"10.100.2.50, 10.100.4.35, 10.100.6.20, 10.100.2.116","10.110.0.176, 172.16.110.184, 10.110.0.212, 10.110.0.40","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"10.10.0.159, 10.10.1.124, 10.10.0.155, 10.10.0.210, 10.10.0.13","10.100.4.145, 10.100.5.64",tcp/22,allow,outbound
"172.16.100.240, 172.16.100.136, 172.16.100.156","172.16.110.94, 172.16.110.31","tcp/5432, tcp/1433",allow,outbound
"10.50.0.83, 10.50.0.229, 10.50.0.33, 10.50.0.48","10.110.0.151, 10.110.0.206, 10.110.0.22",tcp/5432,allow,outbound
"192.168.40.175, 192.168.40.92, 172.16.20.130, 192.168.40.86","172.16.100.118, 172.16.100.234","tcp/8080, tcp/8443",allow,outbound
"10.100.1.157, 10.100.6.119, 10.100.0.168, 10.100.4.255","10.20.0.25, 10.20.0.170, 10.20.0.87, 10.20.0.70, 10.20.0.191","tcp/25, tcp/587",allow,outbound
"10.100.0.18, 10.100.1.183","10.110.0.23, 10.110.0.242, 172.16.110.163, 10.110.0.186, 10.110.0.209","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"10.10.1.48, 10.10.1.227, 10.10.1.33","10.100.1.81, 10.100.5.90, 10.100.2.179",tcp/22,allow,outbound
"172.16.100.163, 172.16.100.209","172.16.110.122, 172.16.110.57","tcp/5432, tcp/1433",allow,outbound
"10.200.0.106, 10.200.0.3, 10.200.0.135","10.10.1.41, 10.10.1.152, 10.10.1.119, 10.10.1.143",tcp/3389,allow,outbound
"10.100.0.245, 10.100.6.226, 10.100.3.98","10.20.0.51, 10.20.0.213, 10.20.0.137, 10.20.0.76, 10.20.0.90","tcp/25, tcp/587",allow,outbound
"172.16.100.235, 172.16.100.150, 172.16.100.75, 172.16.100.70, 172.16.100.65","172.16.110.182, 172.16.110.109","tcp/5432, tcp/1433",allow,outbound
"10.20.0.2, 10.20.0.252, 10.20.0.31, 10.20.0.105, 10.20.0.153","10.100.5.251, 10.100.2.8, 10.100.5.137","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"172.16.100.249, 172.16.100.173","172.16.110.35, 172.16.110.184, 172.16.110.12","tcp/5432, tcp/1433",allow,outbound
"192.168.40.14, 10.40.0.153","10.100.3.127, 10.100.4.110, 10.100.1.207","tcp/8080, tcp/8443",allow,outbound
"10.10.1.170, 10.10.1.102","10.100.6.159, 10.100.1.184","tcp/10050, tcp/10051",allow,outbound
"10.200.0.77, 10.200.0.65, 192.168.200.21","10.10.1.166, 10.10.1.133, 172.16.8.171, 172.16.8.27","udp/53, tcp/53",allow,outbound
"172.16.20.217, 10.20.0.151, 10.20.0.213","10.110.0.182, 10.110.0.98, 172.16.110.194, 172.16.110.89, 172.16.110.188",tcp/5432,allow,outbound
"10.40.0.29, 172.16.20.14, 10.20.0.52, 10.40.0.7, 10.20.0.5","10.110.0.239, 10.110.0.83, 10.110.0.33, 172.16.110.149, 172.16.110.204",tcp/5432,allow,outbound
"172.16.100.17, 10.100.4.162, 10.100.3.68, 10.100.6.159, 10.100.1.198","10.20.0.38, 10.20.0.74, 10.20.0.73, 10.20.0.47","tcp/25, tcp/587",allow,outbound
"10.100.7.71, 10.100.5.146","10.10.1.75, 10.10.0.116, 10.10.0.232, 10.10.0.104",udp/123,allow,outbound
"10.200.0.101, 10.200.0.71, 10.200.0.43, 10.200.0.124, 10.200.0.58","10.10.1.209, 10.10.0.70, 10.10.0.10, 10.10.1.145, 10.10.0.122",tcp/3389,allow,outbound
"172.16.20.131, 172.16.20.88, 172.16.20.224","10.110.0.58, 10.110.0.139, 172.16.110.118",tcp/5432,allow,outbound
"10.200.0.141, 192.168.200.97","172.16.9.4, 10.10.1.159, 10.10.0.22, 10.10.0.66","udp/53, tcp/53",allow,outbound
"10.10.1.206, 10.10.0.146, 10.10.0.131","172.16.100.147, 172.16.100.222, 172.16.100.40","tcp/10050, tcp/10051",allow,outbound
"172.16.100.40, 172.16.100.247","172.16.110.85, 172.16.110.198","tcp/5432, tcp/1433",allow,outbound
"10.200.0.2, 10.200.0.125, 10.200.0.51, 10.200.0.49","10.10.1.121, 10.10.0.158",tcp/3389,allow,outbound
"10.200.0.152, 10.200.0.53, 10.200.0.162, 10.200.0.104","10.10.0.51, 10.10.0.196, 10.10.0.243, 10.10.1.65",tcp/3389,allow,outbound
"10.40.0.93, 10.40.0.114","10.100.3.221, 172.16.100.51, 10.100.5.87, 10.50.0.142, 10.100.3.166","tcp/8080, tcp/8443",allow,outbound
"10.100.1.168, 172.16.100.184","10.10.0.120, 10.10.0.212, 10.10.1.189",udp/123,allow,outbound
"172.16.100.61, 10.100.1.43, 10.100.1.166, 172.16.100.116, 10.100.7.17","10.110.0.115, 172.16.110.126, 10.110.0.111","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"10.40.0.11, 10.20.0.13","10.100.1.238, 10.100.4.126, 10.100.7.52, 10.100.3.90, 10.100.1.128","tcp/8080, tcp/8443",allow,outbound
"10.200.0.49, 10.200.0.130","10.10.0.47, 10.10.1.233, 172.16.8.201","udp/53, tcp/53",allow,outbound
"10.20.0.239, 10.20.0.217","10.100.6.139, 10.100.1.189, 10.100.6.95, 10.100.3.77, 10.100.7.27","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"192.168.200.127, 10.200.0.144, 10.200.0.2","172.16.8.209, 10.10.1.103, 10.10.1.111, 172.16.9.11, 10.10.1.209","udp/53, tcp/53",allow,outbound
"10.10.1.124, 10.10.0.51","10.100.4.105, 10.100.3.22",tcp/22,allow,outbound
"172.16.100.190, 172.16.100.13, 172.16.100.189","172.16.110.52, 172.16.110.213, 172.16.110.55","tcp/5432, tcp/1433",allow,outbound
"10.20.0.64, 172.16.20.244, 172.16.20.27, 10.20.0.233, 172.16.20.200","10.100.0.130, 10.100.1.228, 10.100.3.70","tcp/8080, tcp/8443",allow,outbound
"192.168.200.54, 10.200.0.80, 10.200.0.34, 10.200.0.83","10.10.1.133, 10.10.0.9, 10.10.0.177, 10.10.1.129, 10.10.0.37","udp/53, tcp/53",allow,outbound
"10.10.0.45, 10.10.1.137","10.100.3.101, 10.100.1.45, 10.100.2.119",tcp/22,allow,outbound
"10.100.2.170, 10.100.4.68, 10.50.0.253","10.10.1.199, 10.10.0.233, 10.10.0.82, 10.10.1.170",udp/123,allow,outbound
"10.10.1.234, 10.10.0.231, 10.10.0.219","10.100.7.33, 10.100.4.121, 10.100.5.15","tcp/10050, tcp/10051",allow,outbound
"10.20.0.52, 10.20.0.105","10.100.3.3, 10.100.6.48, 10.100.4.74, 10.100.3.186","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"10.50.0.205, 10.50.0.179","10.110.0.232, 10.110.0.15, 10.110.0.60",tcp/5432,allow,outbound
