IP Address,Segment,Subnet,Gateway,VLAN,OS,OS Version,App Version,DB Version,vCPU,Memory,Hostname,VM Display Name - VMware,Env,Location,Availability,ITAM ID,Tool_Update,DMZ/MZ,Confidentially,Integrity,Compliance
10.100.0.95,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,Zabbix Server 6.4,,23,13 GB,mon-dev-02,VM-mon-dev-02,Development,DC-East,Low,ITAM-MON-000002,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
10.100.0.62,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,Microsoft Exchange 2019 CU14,,6,38 GB,mail-prod-02,VM-mail-prod-02,Production,DC-East,High,ITAM-MAIL-000002,Qualys Cloud Agent 4.8,MZ,Internal,Medium,"SOC2, ISO27001"
172.16.8.20,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Juniper JunOS,23.4R1,,,2,3 GB,sw-west-15,VM-sw-west-15,UAT,DC-West,Medium,ITAM-NET-000015,Cisco DNA Center agent 2.3,Internal,Internal,Medium,
10.110.0.7,SEG-DB-PROD-DC-EAST,10.110.0.0/24,10.110.0.1,110,Red Hat Enterprise Linux,8.10,,PostgreSQL 15.8,61,113 GB,db-uat-13,VM-db-uat-13,UAT,DC-East,Medium,ITAM-DB-000013,CrowdStrike Falcon 7.12,MZ,Confidential,High,
172.16.8.23,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Red Hat Enterprise Linux,8.10,,,3,8 GB,jmp-prod-03,VM-jmp-prod-03,Production,DC-West,High,ITAM-JMP-000003,BeyondTrust PRA 23.x,Internal,Confidential,High,ISO27001
10.50.0.49,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Red Hat Enterprise Linux,9.4,OpenJDK 11.0.24,,20,34 GB,app-stg-128,VM-app-stg-128,Staging,DC-East,Medium,ITAM-APP-000128,Qualys Cloud Agent 4.8,MZ,Internal,Medium,
10.50.0.24,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Red Hat Enterprise Linux,8.10,.NET 8 Runtime,,7,39 GB,app-uat-062,VM-app-uat-062,UAT,DC-East,Medium,ITAM-APP-000062,Qualys Cloud Agent 4.8,MZ,Internal,Medium,SOC2
10.100.0.38,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,OpenJDK 17.0.12,,13,31 GB,app-uat-075,VM-app-uat-075,UAT,DC-East,Medium,ITAM-APP-000075,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,HIPAA
10.50.0.35,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Red Hat Enterprise Linux,8.10,OpenJDK 11.0.24,,25,18 GB,app-stg-088,VM-app-stg-088,Staging,DC-East,Medium,ITAM-APP-000088,Qualys Cloud Agent 4.8,MZ,Internal,Medium,"SOC2, ISO27001"
172.16.8.28,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Red Hat Enterprise Linux,8.10,,,8,13 GB,jmp-prod-11,VM-jmp-prod-11,Production,DC-West,High,ITAM-JMP-000011,Qualys Cloud Agent 4.8,Internal,Confidential,High,
10.50.0.16,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Red Hat Enterprise Linux,8.10,OpenJDK 17.0.12,,12,14 GB,app-prod-042,VM-app-prod-042,Production,DC-East,High,ITAM-APP-000042,CrowdStrike Falcon 7.12,MZ,Internal,Medium,SOC2
10.10.0.23,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Arista EOS,4.31.2F,,,2,5 GB,sw-east-05,VM-sw-east-05,Staging,DC-East,Medium,ITAM-NET-000005,Cisco DNA Center agent 2.3,Internal,Internal,Medium,
10.100.0.14,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,Node.js 20 LTS,,10,74 GB,app-uat-008,VM-app-uat-008,UAT,DC-East,Medium,ITAM-APP-000008,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
172.16.8.26,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Red Hat Enterprise Linux,8.10,,,5,16 GB,jmp-prod-07,VM-jmp-prod-07,Production,DC-West,High,ITAM-JMP-000007,Qualys Cloud Agent 4.8,Internal,Confidential,High,"SOC2, ISO27001"
172.16.100.12,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,9.4,nginx 1.24.x,,8,25 GB,web-dev-37,VM-web-dev-37,Development,DC-West,Low,ITAM-WEB-000037,CrowdStrike Falcon 7.12,MZ,Internal,Medium,HIPAA
172.16.100.58,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,8.10,OpenJDK 11.0.24,,18,91 GB,app-prod-133,VM-app-prod-133,Production,DC-West,High,ITAM-APP-000133,CrowdStrike Falcon 7.12,MZ,Internal,Medium,SOC2
172.16.20.33,SEG-DMZ-DC-WEST,172.16.20.0/24,172.16.20.1,20,Red Hat Enterprise Linux,8.10,HAProxy 2.8,,8,60 GB,lb-stg-09,VM-lb-stg-09,Staging,DC-West,Medium,ITAM-LB-000009,Qualys Cloud Agent 4.8,DMZ,Internal,Medium,
172.16.100.46,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,9.4,OpenJDK 17.0.12,,16,54 GB,app-dr-098,VM-app-dr-098,DR,DC-West,High,ITAM-APP-000098,Qualys Cloud Agent 4.8,MZ,Internal,Medium,
172.16.100.25,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,8.10,.NET 8 Runtime,,26,45 GB,app-dr-011,VM-app-dr-011,DR,DC-West,High,ITAM-APP-000011,Qualys Cloud Agent 4.8,MZ,Internal,Medium,HIPAA
10.20.0.22,SEG-DMZ-DC-EAST,10.20.0.0/24,10.20.0.1,20,Red Hat Enterprise Linux,8.10,HAProxy 2.8,,16,39 GB,lb-prod-14,VM-lb-prod-14,Production,DC-East,High,ITAM-LB-000014,Qualys Cloud Agent 4.8,DMZ,Internal,Medium,
172.16.110.15,SEG-DB-DR-DC-WEST,172.16.110.0/24,172.16.110.1,110,Red Hat Enterprise Linux,9.4,,Oracle 19c,62,30 GB,db-prod-23,VM-db-prod-23,Production,DC-West,High,ITAM-DB-000023,CrowdStrike Falcon 7.12,MZ,Confidential,High,
10.100.0.36,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,OpenJDK 17.0.12,,31,92 GB,app-stg-072,VM-app-stg-072,Staging,DC-East,Medium,ITAM-APP-000072,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,SOC2
10.40.0.3,SEG-GUEST-DC-EAST,10.40.0.0/24,10.40.0.1,400,Windows,11 23H2,,,3,26 GB,ws-uat-0006,VDI-ws-uat-0006,UAT,DC-East,Medium,ITAM-WS-000006,Microsoft Intune compliance,DMZ,Internal,Low,
192.168.40.13,SEG-GUEST-BRANCH-EU,192.168.40.0/24,192.168.40.1,400,Windows,10 22H2,,,3,11 GB,ws-prod-0052,VDI-ws-prod-0052,Production,Branch-EU,High,ITAM-WS-000052,CrowdStrike Falcon 7.12,DMZ,Internal,Low,
172.16.110.9,SEG-DB-DR-DC-WEST,172.16.110.0/24,172.16.110.1,110,Red Hat Enterprise Linux,9.4,,MySQL 8.0.39,26,46 GB,db-prod-14,VM-db-prod-14,Production,DC-West,High,ITAM-DB-000014,Qualys Cloud Agent 4.8,MZ,Confidential,High,PCI-DSS
172.16.20.28,SEG-DMZ-DC-WEST,172.16.20.0/24,172.16.20.1,20,Red Hat Enterprise Linux,8.10,HAProxy 2.8,,14,60 GB,lb-dr-02,VM-lb-dr-02,DR,DC-West,High,ITAM-LB-000002,CrowdStrike Falcon 7.12,DMZ,Internal,Medium,
192.168.200.9,SEG-USERS-BRANCH-EU,192.168.200.0/24,192.168.200.1,200,Windows,10 22H2,,,2,31 GB,ws-dev-0033,VDI-ws-dev-0033,Development,Branch-EU,Low,ITAM-WS-000033,Microsoft Intune compliance,Internal,Internal,Low,
10.200.0.2,SEG-USERS-CORP-DC-EAST,10.200.0.0/22,10.200.0.1,200,Windows,10 22H2,,,2,14 GB,ws-dev-0001,VDI-ws-dev-0001,Development,DC-East,Low,ITAM-WS-000001,CrowdStrike Falcon 7.12,Internal,Internal,Low,
10.100.0.105,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,Zabbix Server 6.4,,10,37 GB,mon-prod-33,VM-mon-prod-33,Production,DC-East,High,ITAM-MON-000033,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
10.100.0.35,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,OpenJDK 17.0.12,,25,84 GB,app-dr-071,VM-app-dr-071,DR,DC-East,High,ITAM-APP-000071,CrowdStrike Falcon 7.12,MZ,Internal,Medium,SOC2
10.200.0.9,SEG-USERS-CORP-DC-EAST,10.200.0.0/22,10.200.0.1,200,Windows,10 22H2,,,3,19 GB,ws-stg-0016,VDI-ws-stg-0016,Staging,DC-East,Medium,ITAM-WS-000016,CrowdStrike Falcon 7.12,Internal,Internal,Low,
172.16.100.66,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Ubuntu Server,22.04 LTS,Postfix 3.7 + Dovecot 2.3,,12,50 GB,mail-dr-11,VM-mail-dr-11,DR,DC-West,High,ITAM-MAIL-000011,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
10.20.0.25,SEG-DMZ-DC-EAST,10.20.0.0/24,10.20.0.1,20,VMware NSX ALB,22.1.2,Kemp LoadMaster 7.2,,16,44 GB,lb-uat-24,VM-lb-uat-24,UAT,DC-East,Medium,ITAM-LB-000024,Qualys Cloud Agent 4.8,DMZ,Internal,Medium,
192.168.200.7,SEG-USERS-BRANCH-EU,192.168.200.0/24,192.168.200.1,200,Windows,10 22H2,,,2,9 GB,ws-stg-0028,VDI-ws-stg-0028,Staging,Branch-EU,Medium,ITAM-WS-000028,Microsoft Intune compliance,Internal,Internal,Low,
10.50.0.10,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Red Hat Enterprise Linux,9.4,Node.js 20 LTS,,23,40 GB,app-prod-027,VM-app-prod-027,Production,DC-East,High,ITAM-APP-000027,Qualys Cloud Agent 4.8,MZ,Internal,Medium,
10.50.0.42,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Red Hat Enterprise Linux,8.10,OpenJDK 11.0.24,,7,33 GB,app-uat-105,VM-app-uat-105,UAT,DC-East,Medium,ITAM-APP-000105,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,ISO27001
10.100.0.9,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,Apache httpd 2.4.x,,12,28 GB,web-prod-63,VM-web-prod-63,Production,DC-East,High,ITAM-WEB-000063,CrowdStrike Falcon 7.12,MZ,Internal,Medium,SOC2
10.50.0.51,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Red Hat Enterprise Linux,9.4,Node.js 20 LTS,,32,120 GB,app-stg-136,VM-app-stg-136,Staging,DC-East,Medium,ITAM-APP-000136,Qualys Cloud Agent 4.8,MZ,Internal,Medium,
10.20.0.5,SEG-DMZ-DC-EAST,10.20.0.0/24,10.20.0.1,20,Red Hat Enterprise Linux,9.4,Apache httpd 2.4.x,,8,28 GB,web-prod-11,VM-web-prod-11,Production,DC-East,High,ITAM-WEB-000011,Qualys Cloud Agent 4.8,DMZ,Internal,Medium,SOC2
10.100.0.48,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,OpenJDK 17.0.12,,23,44 GB,app-dev-102,VM-app-dev-102,Development,DC-East,Low,ITAM-APP-000102,Qualys Cloud Agent 4.8,MZ,Internal,Medium,
10.50.0.21,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Red Hat Enterprise Linux,9.4,OpenJDK 11.0.24,,7,52 GB,app-prod-057,VM-app-prod-057,Production,DC-East,High,ITAM-APP-000057,Qualys Cloud Agent 4.8,MZ,Internal,Medium,PCI-DSS
10.10.0.2,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Red Hat Enterprise Linux,8.10,PowerDNS 4.8,,6,5 GB,dns-dr-01,VM-dns-dr-01,DR,DC-East,High,ITAM-DNS-000001,Qualys Cloud Agent 4.8,Internal,Internal,Medium,
10.10.0.3,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Ubuntu Server,22.04 LTS,BIND 9.18,,6,5 GB,dns-dev-02,VM-dns-dev-02,Development,DC-East,Low,ITAM-DNS-000002,CrowdStrike Falcon 7.12,Internal,Internal,Medium,SOC2
10.200.0.18,SEG-USERS-CORP-DC-EAST,10.200.0.0/22,10.200.0.1,200,Windows,10 22H2,,,6,31 GB,ws-dev-0061,VDI-ws-dev-0061,Development,DC-East,Low,ITAM-WS-000061,Microsoft Intune compliance,Internal,Internal,Low,
10.50.0.46,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Red Hat Enterprise Linux,9.4,OpenJDK 11.0.24,,21,43 GB,app-dev-110,VM-app-dev-110,Development,DC-East,Low,ITAM-APP-000110,CrowdStrike Falcon 7.12,MZ,Internal,Medium,ISO27001
10.50.0.22,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Red Hat Enterprise Linux,8.10,OpenJDK 11.0.24,,27,63 GB,app-prod-059,VM-app-prod-059,Production,DC-East,High,ITAM-APP-000059,CrowdStrike Falcon 7.12,MZ,Internal,Medium,PCI-DSS
10.100.0.45,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,OpenJDK 17.0.12,,31,124 GB,app-uat-097,VM-app-uat-097,UAT,DC-East,Medium,ITAM-APP-000097,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
10.200.0.8,SEG-USERS-CORP-DC-EAST,10.200.0.0/22,10.200.0.1,200,macOS,14.6,,,5,20 GB,ws-prod-0013,VDI-ws-prod-0013,Production,DC-East,High,ITAM-WS-000013,Microsoft Intune compliance,Internal,Internal,Low,
172.16.20.21,SEG-DMZ-DC-WEST,172.16.20.0/24,172.16.20.1,20,Red Hat Enterprise Linux,8.10,nginx 1.24.x,,5,28 GB,web-prod-50,VM-web-prod-50,Production,DC-West,High,ITAM-WEB-000050,Qualys Cloud Agent 4.8,DMZ,Internal,Medium,
10.10.0.32,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Red Hat Enterprise Linux,9.4,,,2,8 GB,jmp-dr-12,VM-jmp-dr-12,DR,DC-East,High,ITAM-JMP-000012,Qualys Cloud Agent 4.8,Internal,Confidential,High,SOC2
172.16.100.39,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,8.10,OpenJDK 11.0.24,,23,14 GB,app-stg-056,VM-app-stg-056,Staging,DC-West,Medium,ITAM-APP-000056,Qualys Cloud Agent 4.8,MZ,Internal,Medium,PCI-DSS
10.50.0.13,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Ubuntu Server,22.04 LTS,OpenJDK 17.0.12,,24,20 GB,app-dr-036,VM-app-dr-036,DR,DC-East,High,ITAM-APP-000036,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,"SOC2, ISO27001"
10.100.0.3,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,nginx 1.24.x,,2,4 GB,web-prod-31,VM-web-prod-31,Production,DC-East,High,ITAM-WEB-000031,CrowdStrike Falcon 7.12,MZ,Internal,Medium,"SOC2, ISO27001"
10.50.0.5,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Red Hat Enterprise Linux,8.10,Node.js 20 LTS,,13,64 GB,app-dev-009,VM-app-dev-009,Development,DC-East,Low,ITAM-APP-000009,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,SOC2
10.100.0.5,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,Apache httpd 2.4.x,,8,28 GB,web-prod-51,VM-web-prod-51,Production,DC-East,High,ITAM-WEB-000051,Tenable Nessus Agent 10.6,MZ,Internal,Medium,
192.168.40.9,SEG-GUEST-BRANCH-EU,192.168.40.0/24,192.168.40.1,400,Windows,10 22H2,,,8,24 GB,ws-prod-0031,VDI-ws-prod-0031,Production,Branch-EU,High,ITAM-WS-000031,Jamf Pro 11.x,DMZ,Internal,Low,SOC2
172.16.100.10,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Ubuntu Server,22.04 LTS,Apache httpd 2.4.x,,3,42 GB,web-prod-25,VM-web-prod-25,Production,DC-West,High,ITAM-WEB-000025,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
10.10.0.4,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Red Hat Enterprise Linux,8.10,BIND 9.18,,2,13 GB,dns-uat-06,VM-dns-uat-06,UAT,DC-East,Medium,ITAM-DNS-000006,Qualys Cloud Agent 4.8,Internal,Internal,Medium,
10.100.0.70,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,PowerDNS 4.8,,3,13 GB,dns-prod-03,VM-dns-prod-03,Production,DC-East,High,ITAM-DNS-000003,Qualys Cloud Agent 4.8,MZ,Internal,Medium,PCI-DSS
10.50.0.20,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Red Hat Enterprise Linux,8.10,.NET 8 Runtime,,8,80 GB,app-dr-054,VM-app-dr-054,DR,DC-East,High,ITAM-APP-000054,Qualys Cloud Agent 4.8,MZ,Internal,Medium,PCI-DSS
10.50.0.29,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Red Hat Enterprise Linux,8.10,OpenJDK 17.0.12,,13,111 GB,app-dev-079,VM-app-dev-079,Development,DC-East,Low,ITAM-APP-000079,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,
10.110.0.13,SEG-DB-PROD-DC-EAST,10.110.0.0/24,10.110.0.1,110,Red Hat Enterprise Linux,9.4,,MySQL 8.0.39,5,17 GB,db-dr-35,VM-db-dr-35,DR,DC-East,High,ITAM-DB-000035,CrowdStrike Falcon 7.12,MZ,Confidential,High,"PCI-DSS, SOC2"
10.40.0.4,SEG-GUEST-DC-EAST,10.40.0.0/24,10.40.0.1,400,Windows,10 22H2,,,6,27 GB,ws-stg-0010,VDI-ws-stg-0010,Staging,DC-East,Medium,ITAM-WS-000010,CrowdStrike Falcon 7.12,DMZ,Internal,Low,
10.100.0.64,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,Microsoft Exchange 2019 CU14,,3,36 GB,mail-uat-09,VM-mail-uat-09,UAT,DC-East,Medium,ITAM-MAIL-000009,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,ISO27001
172.16.8.31,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Red Hat Enterprise Linux,8.10,Prometheus 2.53 + Grafana 11,,9,41 GB,mon-stg-14,VM-mon-stg-14,Staging,DC-West,Medium,ITAM-MON-000014,CrowdStrike Falcon 7.12,Internal,Internal,Medium,
172.16.100.75,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,8.10,389 Directory Server 2.4,,6,57 GB,ldap-prod-13,VM-ldap-prod-13,Production,DC-West,High,ITAM-LDAP-000013,CrowdStrike Falcon 7.12,MZ,Confidential,High,PCI-DSS
10.100.0.11,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,IIS 10.0,,4,21 GB,web-prod-69,VM-web-prod-69,Production,DC-East,High,ITAM-WEB-000069,CrowdStrike Falcon 7.12,MZ,Internal,Medium,SOC2
10.10.0.20,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Cisco IOS XE,17.12,,,4,2 GB,sw-east-02,VM-sw-east-02,Production,DC-East,High,ITAM-NET-000002,Cisco DNA Center agent 2.3,Internal,Internal,Medium,
10.110.0.2,SEG-DB-PROD-DC-EAST,10.110.0.0/24,10.110.0.1,110,Red Hat Enterprise Linux,9.4,,PostgreSQL 15.8,4,204 GB,db-uat-01,VM-db-uat-01,UAT,DC-East,Medium,ITAM-DB-000001,Qualys Cloud Agent 4.8,MZ,Confidential,High,PCI-DSS
10.50.0.6,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Red Hat Enterprise Linux,8.10,.NET 8 Runtime,,5,24 GB,app-dev-016,VM-app-dev-016,Development,DC-East,Low,ITAM-APP-000016,Qualys Cloud Agent 4.8,MZ,Internal,Medium,"SOC2, ISO27001"
192.168.40.2,SEG-GUEST-BRANCH-EU,192.168.40.0/24,192.168.40.1,400,Windows,10 22H2,,,2,15 GB,ws-prod-0008,VDI-ws-prod-0008,Production,Branch-EU,High,ITAM-WS-000008,CrowdStrike Falcon 7.12,DMZ,Internal,Low,
10.110.0.11,SEG-DB-PROD-DC-EAST,10.110.0.0/24,10.110.0.1,110,Red Hat Enterprise Linux,9.4,,Oracle 19c,28,135 GB,db-prod-28,VM-db-prod-28,Production,DC-East,High,ITAM-DB-000028,CrowdStrike Falcon 7.12,MZ,Confidential,High,"PCI-DSS, SOC2"
10.100.0.13,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,OpenJDK 11.0.24,,26,46 GB,app-dev-002,VM-app-dev-002,Development,DC-East,Low,ITAM-APP-000002,Qualys Cloud Agent 4.8,MZ,Internal,Medium,
172.16.20.27,SEG-DMZ-DC-WEST,172.16.20.0/24,172.16.20.1,20,Ubuntu Server,22.04 LTS,IIS 10.0,,14,54 GB,web-prod-75,VM-web-prod-75,Production,DC-West,High,ITAM-WEB-000075,Qualys Cloud Agent 4.8,DMZ,Internal,Medium,
172.16.100.27,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Ubuntu Server,22.04 LTS,Node.js 20 LTS,,27,71 GB,app-stg-026,VM-app-stg-026,Staging,DC-West,Medium,ITAM-APP-000026,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,
10.10.0.44,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Red Hat Enterprise Linux,8.10,Datadog Agent 7.56,,13,44 GB,mon-prod-25,VM-mon-prod-25,Production,DC-East,High,ITAM-MON-000025,Tenable Nessus Agent 10.6,Internal,Internal,Medium,
172.16.110.3,SEG-DB-DR-DC-WEST,172.16.110.0/24,172.16.110.1,110,Red Hat Enterprise Linux,9.4,,Oracle 19c,47,209 GB,db-uat-07,VM-db-uat-07,UAT,DC-West,Medium,ITAM-DB-000007,CrowdStrike Falcon 7.12,MZ,Confidential,High,PCI-DSS
172.16.100.71,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,8.10,Postfix 3.7 + Dovecot 2.3,,5,37 GB,mail-stg-20,VM-mail-stg-20,Staging,DC-West,Medium,ITAM-MAIL-000020,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
10.40.0.17,SEG-GUEST-DC-EAST,10.40.0.0/24,10.40.0.1,400,Windows,11 23H2,,,8,11 GB,ws-dr-0068,VDI-ws-dr-0068,DR,DC-East,High,ITAM-WS-000068,CrowdStrike Falcon 7.12,DMZ,Internal,Low,
172.16.100.41,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,8.10,Node.js 20 LTS,,8,40 GB,app-prod-064,VM-app-prod-064,Production,DC-West,High,ITAM-APP-000064,CrowdStrike Falcon 7.12,MZ,Internal,Medium,HIPAA
10.200.0.3,SEG-USERS-CORP-DC-EAST,10.200.0.0/22,10.200.0.1,200,macOS,14.6,,,6,13 GB,ws-prod-0002,VDI-ws-prod-0002,Production,DC-East,High,ITAM-WS-000002,CrowdStrike Falcon 7.12,Internal,Internal,Low,
192.168.40.17,SEG-GUEST-BRANCH-EU,192.168.40.0/24,192.168.40.1,400,Windows,10 22H2,,,3,13 GB,ws-prod-0063,VDI-ws-prod-0063,Production,Branch-EU,High,ITAM-WS-000063,Microsoft Intune compliance,DMZ,Internal,Low,
10.200.0.10,SEG-USERS-CORP-DC-EAST,10.200.0.0/22,10.200.0.1,200,Windows,10 22H2,,,5,11 GB,ws-prod-0017,VDI-ws-prod-0017,Production,DC-East,High,ITAM-WS-000017,CrowdStrike Falcon 7.12,Internal,Internal,Low,
10.40.0.9,SEG-GUEST-DC-EAST,10.40.0.0/24,10.40.0.1,400,macOS,14.6,,,5,26 GB,ws-prod-0038,VDI-ws-prod-0038,Production,DC-East,High,ITAM-WS-000038,Microsoft Intune compliance,DMZ,Internal,Low,
10.100.0.10,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,nginx 1.24.x,,11,52 GB,web-uat-68,VM-web-uat-68,UAT,DC-East,Medium,ITAM-WEB-000068,Qualys Cloud Agent 4.8,MZ,Internal,Medium,SOC2
10.100.0.72,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,PowerDNS 4.8,,8,9 GB,dns-prod-08,VM-dns-prod-08,Production,DC-East,High,ITAM-DNS-000008,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
10.100.0.19,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,OpenJDK 11.0.24,,16,91 GB,app-dev-018,VM-app-dev-018,Development,DC-East,Low,ITAM-APP-000018,CrowdStrike Falcon 7.12,MZ,Internal,Medium,PCI-DSS
10.110.0.8,SEG-DB-PROD-DC-EAST,10.110.0.0/24,10.110.0.1,110,Red Hat Enterprise Linux,8.10,,Oracle 19c,16,255 GB,db-prod-16,VM-db-prod-16,Production,DC-East,High,ITAM-DB-000016,Tenable Nessus Agent 10.6,MZ,Confidential,High,"PCI-DSS, SOC2"
10.40.0.8,SEG-GUEST-DC-EAST,10.40.0.0/24,10.40.0.1,400,Windows,11 23H2,,,2,8 GB,ws-prod-0032,VDI-ws-prod-0032,Production,DC-East,High,ITAM-WS-000032,Microsoft Intune compliance,DMZ,Internal,Low,
172.16.100.57,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,9.4,Node.js 20 LTS,,19,48 GB,app-dev-131,VM-app-dev-131,Development,DC-West,Low,ITAM-APP-000131,Qualys Cloud Agent 4.8,MZ,Internal,Medium,"SOC2, ISO27001"
172.16.100.50,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Ubuntu Server,22.04 LTS,Node.js 20 LTS,,28,81 GB,app-dev-112,VM-app-dev-112,Development,DC-West,Low,ITAM-APP-000112,CrowdStrike Falcon 7.12,MZ,Internal,Medium,ISO27001
