IP Address,Segment,Subnet,Gateway,VLAN,OS,OS Version,App Version,DB Version,vCPU,Memory,Hostname,VM Display Name - VMware,Env,Location,Availability,ITAM ID,Tool_Update,DMZ/MZ,Confidentially,Integrity,Compliance
10.50.0.215,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Red Hat Enterprise Linux,9.4,Node.js 20 LTS,,8,110 GB,app-prod-483,VM-app-prod-483,Production,DC-East,High,ITAM-APP-000483,CrowdStrike Falcon 7.12,MZ,Internal,Medium,ISO27001
10.100.4.201,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,Node.js 20 LTS,,20,20 GB,app-stg-1364,VM-app-stg-1364,Staging,DC-East,Medium,ITAM-APP-001364,Qualys Cloud Agent 4.8,MZ,Internal,Medium,SOC2
10.10.0.144,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Red Hat Enterprise Linux,9.4,OpenLDAP 2.6,,2,22 GB,ldap-stg-108,VM-ldap-stg-108,Staging,DC-East,Medium,ITAM-LDAP-000108,CrowdStrike Falcon 7.12,Internal,Confidential,High,
10.100.1.237,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,OpenJDK 17.0.12,,12,59 GB,app-prod-632,VM-app-prod-632,Production,DC-East,High,ITAM-APP-000632,CrowdStrike Falcon 7.12,MZ,Internal,Medium,PCI-DSS
192.168.40.102,SEG-GUEST-BRANCH-EU,192.168.40.0/24,192.168.40.1,400,macOS,14.6,,,4,10 GB,ws-stg-0342,VDI-ws-stg-0342,Staging,Branch-EU,Medium,ITAM-WS-000342,CrowdStrike Falcon 7.12,DMZ,Internal,Low,
172.16.9.93,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Red Hat Enterprise Linux,8.10,Prometheus 2.53 + Grafana 11,,10,37 GB,mon-stg-185,VM-mon-stg-185,Staging,DC-West,Medium,ITAM-MON-000185,Tenable Nessus Agent 10.6,Internal,Internal,Medium,ISO27001
10.100.0.155,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,Apache httpd 2.4.x,,3,15 GB,web-prod-663,VM-web-prod-663,Production,DC-East,High,ITAM-WEB-000663,Tenable Nessus Agent 10.6,MZ,Internal,Medium,
172.16.110.203,SEG-DB-DR-DC-WEST,172.16.110.0/24,172.16.110.1,110,Red Hat Enterprise Linux,8.10,,Oracle 19c,29,190 GB,db-prod-416,VM-db-prod-416,Production,DC-West,High,ITAM-DB-000416,Qualys Cloud Agent 4.8,MZ,Confidential,High,PCI-DSS
10.100.4.26,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,OpenJDK 11.0.24,,8,53 GB,app-dev-1189,VM-app-dev-1189,Development,DC-East,Low,ITAM-APP-001189,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,
10.20.0.134,SEG-DMZ-DC-EAST,10.20.0.0/24,10.20.0.1,20,Red Hat Enterprise Linux,9.4,Apache httpd 2.4.x,,8,60 GB,web-prod-496,VM-web-prod-496,Production,DC-East,High,ITAM-WEB-000496,CrowdStrike Falcon 7.12,DMZ,Internal,Medium,
10.110.0.189,SEG-DB-PROD-DC-EAST,10.110.0.0/24,10.110.0.1,110,Red Hat Enterprise Linux,8.10,,Oracle 19c,48,251 GB,db-prod-374,VM-db-prod-374,Production,DC-East,High,ITAM-DB-000374,Tenable Nessus Agent 10.6,MZ,Confidential,High,"PCI-DSS, SOC2"
10.110.0.80,SEG-DB-PROD-DC-EAST,10.110.0.0/24,10.110.0.1,110,Ubuntu Server,22.04 LTS,,Oracle 19c,25,222 GB,db-dev-154,VM-db-dev-154,Development,DC-East,Low,ITAM-DB-000154,Qualys Cloud Agent 4.8,MZ,Confidential,High,"PCI-DSS, SOC2"
10.20.0.84,SEG-DMZ-DC-EAST,10.20.0.0/24,10.20.0.1,20,Red Hat Enterprise Linux,8.10,nginx 1.24.x,,12,52 GB,web-prod-291,VM-web-prod-291,Production,DC-East,High,ITAM-WEB-000291,Tenable Nessus Agent 10.6,DMZ,Internal,Medium,
172.16.20.192,SEG-DMZ-DC-WEST,172.16.20.0/24,172.16.20.1,20,VMware NSX ALB,22.1.2,HAProxy 2.8,,14,14 GB,lb-prod-17,VM-lb-prod-17,Production,DC-West,High,ITAM-LB-000017,Qualys Cloud Agent 4.8,DMZ,Internal,Medium,ISO27001
10.40.0.86,SEG-GUEST-DC-EAST,10.40.0.0/24,10.40.0.1,400,Windows,10 22H2,,,5,23 GB,ws-dr-0348,VDI-ws-dr-0348,DR,DC-East,High,ITAM-WS-000348,Jamf Pro 11.x,DMZ,Internal,Low,SOC2
172.16.110.35,SEG-DB-DR-DC-WEST,172.16.110.0/24,172.16.110.1,110,Red Hat Enterprise Linux,8.10,,Oracle 19c,16,120 GB,db-uat-68,VM-db-uat-68,UAT,DC-West,Medium,ITAM-DB-000068,Tenable Nessus Agent 10.6,MZ,Confidential,High,"PCI-DSS, SOC2"
10.50.0.143,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Ubuntu Server,22.04 LTS,OpenJDK 17.0.12,,15,121 GB,app-dev-329,VM-app-dev-329,Development,DC-East,Low,ITAM-APP-000329,CrowdStrike Falcon 7.12,MZ,Internal,Medium,"SOC2, ISO27001"
10.40.0.78,SEG-GUEST-DC-EAST,10.40.0.0/24,10.40.0.1,400,Windows,11 23H2,,,6,20 GB,ws-dev-0320,VDI-ws-dev-0320,Development,DC-East,Low,ITAM-WS-000320,CrowdStrike Falcon 7.12,DMZ,Internal,Low,
10.100.1.200,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,OpenJDK 11.0.24,,8,100 GB,app-dr-595,VM-app-dr-595,DR,DC-East,High,ITAM-APP-000595,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,SOC2
10.50.0.167,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Red Hat Enterprise Linux,8.10,OpenJDK 11.0.24,,21,34 GB,app-prod-376,VM-app-prod-376,Production,DC-East,High,ITAM-APP-000376,Qualys Cloud Agent 4.8,MZ,Internal,Medium,
172.16.20.92,SEG-DMZ-DC-WEST,172.16.20.0/24,172.16.20.1,20,Red Hat Enterprise Linux,8.10,IIS 10.0,,11,49 GB,web-stg-393,VM-web-stg-393,Staging,DC-West,Medium,ITAM-WEB-000393,CrowdStrike Falcon 7.12,DMZ,Internal,Medium,PCI-DSS
10.100.5.157,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,Proofpoint MTA,,15,34 GB,mail-dr-176,VM-mail-dr-176,DR,DC-East,High,ITAM-MAIL-000176,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,"SOC2, ISO27001"
172.16.8.56,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Red Hat Enterprise Linux,9.4,Unbound 1.19,,3,6 GB,dns-prod-143,VM-dns-prod-143,Production,DC-West,High,ITAM-DNS-000143,CrowdStrike Falcon 7.12,Internal,Internal,Medium,
10.40.0.77,SEG-GUEST-DC-EAST,10.40.0.0/24,10.40.0.1,400,Windows,10 22H2,,,7,13 GB,ws-dev-0319,VDI-ws-dev-0319,Development,DC-East,Low,ITAM-WS-000319,Microsoft Intune compliance,DMZ,Internal,Low,
10.110.0.187,SEG-DB-PROD-DC-EAST,10.110.0.0/24,10.110.0.1,110,Red Hat Enterprise Linux,9.4,,PostgreSQL 15.8,4,237 GB,db-stg-370,VM-db-stg-370,Staging,DC-East,Medium,ITAM-DB-000370,Qualys Cloud Agent 4.8,MZ,Confidential,High,PCI-DSS
10.100.4.168,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,OpenJDK 11.0.24,,25,110 GB,app-prod-1331,VM-app-prod-1331,Production,DC-East,High,ITAM-APP-001331,CrowdStrike Falcon 7.12,MZ,Internal,Medium,ISO27001
10.10.0.140,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Ubuntu Server,22.04 LTS,389 Directory Server 2.4,,5,37 GB,ldap-prod-98,VM-ldap-prod-98,Production,DC-East,High,ITAM-LDAP-000098,CrowdStrike Falcon 7.12,Internal,Confidential,High,SOC2
172.16.8.215,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Red Hat Enterprise Linux,8.10,,,2,10 GB,jmp-prod-16,VM-jmp-prod-16,Production,DC-West,High,ITAM-JMP-000016,CyberArk PSM 13.x,Internal,Confidential,High,"SOC2, ISO27001"
10.100.3.245,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,OpenJDK 11.0.24,,8,123 GB,app-uat-1152,VM-app-uat-1152,UAT,DC-East,Medium,ITAM-APP-001152,CrowdStrike Falcon 7.12,MZ,Internal,Medium,SOC2
10.100.0.181,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,OpenJDK 17.0.12,,21,52 GB,app-prod-017,VM-app-prod-017,Production,DC-East,High,ITAM-APP-000017,CrowdStrike Falcon 7.12,MZ,Internal,Medium,ISO27001
10.100.0.36,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,nginx 1.24.x,,15,7 GB,web-stg-173,VM-web-stg-173,Staging,DC-East,Medium,ITAM-WEB-000173,Tenable Nessus Agent 10.6,MZ,Internal,Medium,SOC2
10.100.5.2,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,Microsoft Exchange 2019 CU14,,2,31 GB,mail-dr-21,VM-mail-dr-21,DR,DC-East,High,ITAM-MAIL-000021,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
172.16.20.148,SEG-DMZ-DC-WEST,172.16.20.0/24,172.16.20.1,20,Red Hat Enterprise Linux,8.10,IIS 10.0,,15,32 GB,web-dr-643,VM-web-dr-643,DR,DC-West,High,ITAM-WEB-000643,Qualys Cloud Agent 4.8,DMZ,Internal,Medium,
10.100.5.29,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,Microsoft Exchange 2019 CU14,,16,59 GB,mail-dev-48,VM-mail-dev-48,Development,DC-East,Low,ITAM-MAIL-000048,CrowdStrike Falcon 7.12,MZ,Internal,Medium,SOC2
10.110.0.218,SEG-DB-PROD-DC-EAST,10.110.0.0/24,10.110.0.1,110,Red Hat Enterprise Linux,8.10,,Oracle 19c,18,139 GB,db-prod-420,VM-db-prod-420,Production,DC-East,High,ITAM-DB-000420,Tenable Nessus Agent 10.6,MZ,Confidential,High,"PCI-DSS, SOC2"
192.168.200.125,SEG-USERS-BRANCH-EU,192.168.200.0/24,192.168.200.1,200,Windows,10 22H2,,,2,18 GB,ws-prod-0531,VDI-ws-prod-0531,Production,Branch-EU,High,ITAM-WS-000531,CrowdStrike Falcon 7.12,Internal,Internal,Low,
10.200.0.32,SEG-USERS-CORP-DC-EAST,10.200.0.0/22,10.200.0.1,200,Windows,11 23H2,,,5,16 GB,ws-prod-0120,VDI-ws-prod-0120,Production,DC-East,High,ITAM-WS-000120,Microsoft Intune compliance,Internal,Internal,Low,
10.100.4.4,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,Node.js 20 LTS,,20,122 GB,app-prod-1167,VM-app-prod-1167,Production,DC-East,High,ITAM-APP-001167,Qualys Cloud Agent 4.8,MZ,Internal,Medium,ISO27001
10.100.3.99,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,OpenJDK 11.0.24,,14,117 GB,app-prod-1006,VM-app-prod-1006,Production,DC-East,High,ITAM-APP-001006,CrowdStrike Falcon 7.12,MZ,Internal,Medium,"SOC2, ISO27001"
10.200.0.142,SEG-USERS-CORP-DC-EAST,10.200.0.0/22,10.200.0.1,200,Windows,11 23H2,,,2,15 GB,ws-dr-0560,VDI-ws-dr-0560,DR,DC-East,High,ITAM-WS-000560,Microsoft Intune compliance,Internal,Internal,Low,
10.50.0.208,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Ubuntu Server,22.04 LTS,OpenJDK 17.0.12,,9,101 GB,app-dr-470,VM-app-dr-470,DR,DC-East,High,ITAM-APP-000470,CrowdStrike Falcon 7.12,MZ,Internal,Medium,PCI-DSS
10.110.0.176,SEG-DB-PROD-DC-EAST,10.110.0.0/24,10.110.0.1,110,Red Hat Enterprise Linux,9.4,,Microsoft SQL Server 2022,35,83 GB,db-prod-348,VM-db-prod-348,Production,DC-East,High,ITAM-DB-000348,CrowdStrike Falcon 7.12,MZ,Confidential,High,"PCI-DSS, SOC2"
10.100.7.61,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,Zabbix Server 6.4,,17,22 GB,mon-prod-287,VM-mon-prod-287,Production,DC-East,High,ITAM-MON-000287,Tenable Nessus Agent 10.6,MZ,Internal,Medium,SOC2
10.100.6.190,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,nginx Plus R32,,13,31 GB,lb-stg-216,VM-lb-stg-216,Staging,DC-East,Medium,ITAM-LB-000216,CrowdStrike Falcon 7.12,MZ,Internal,Medium,ISO27001
10.100.5.102,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,Postfix 3.7 + Dovecot 2.3,,9,21 GB,mail-prod-121,VM-mail-prod-121,Production,DC-East,High,ITAM-MAIL-000121,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,
10.10.0.212,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Palo Alto PAN-OS,11.1.3,,,14,28 GB,fw-uat-36,VM-fw-uat-36,UAT,DC-East,Medium,ITAM-FW-000036,Tenable Nessus 10.6 (appliance scan),Internal,Confidential,High,
10.10.0.157,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Red Hat Enterprise Linux,8.10,Active Directory LDS,,8,12 GB,ldap-uat-134,VM-ldap-uat-134,UAT,DC-East,Medium,ITAM-LDAP-000134,Tenable Nessus Agent 10.6,Internal,Confidential,High,ISO27001
10.100.0.53,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,nginx 1.24.x,,9,40 GB,web-prod-234,VM-web-prod-234,Production,DC-East,High,ITAM-WEB-000234,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
10.10.0.95,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Red Hat Enterprise Linux,8.10,OpenLDAP 2.6,,4,64 GB,ldap-prod-05,VM-ldap-prod-05,Production,DC-East,High,ITAM-LDAP-000005,Qualys Cloud Agent 4.8,Internal,Confidential,High,
10.100.5.73,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,Proofpoint MTA,,4,64 GB,mail-prod-92,VM-mail-prod-92,Production,DC-East,High,ITAM-MAIL-000092,Qualys Cloud Agent 4.8,MZ,Internal,Medium,HIPAA
10.10.1.159,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Red Hat Enterprise Linux,8.10,Zabbix Server 6.4,,10,8 GB,mon-prod-72,VM-mon-prod-72,Production,DC-East,High,ITAM-MON-000072,Qualys Cloud Agent 4.8,Internal,Internal,Medium,
10.110.0.126,SEG-DB-PROD-DC-EAST,10.110.0.0/24,10.110.0.1,110,Red Hat Enterprise Linux,9.4,,Oracle 19c,43,20 GB,db-stg-247,VM-db-stg-247,Staging,DC-East,Medium,ITAM-DB-000247,Tenable Nessus Agent 10.6,MZ,Confidential,High,PCI-DSS
10.10.0.33,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Red Hat Enterprise Linux,8.10,BIND 9.18,,6,10 GB,dns-stg-98,VM-dns-stg-98,Staging,DC-East,Medium,ITAM-DNS-000098,CrowdStrike Falcon 7.12,Internal,Internal,Medium,
10.50.0.161,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Red Hat Enterprise Linux,9.4,.NET 8 Runtime,,14,10 GB,app-prod-364,VM-app-prod-364,Production,DC-East,High,ITAM-APP-000364,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
10.20.0.95,SEG-DMZ-DC-EAST,10.20.0.0/24,10.20.0.1,20,Ubuntu Server,22.04 LTS,nginx 1.24.x,,6,45 GB,web-prod-354,VM-web-prod-354,Production,DC-East,High,ITAM-WEB-000354,Qualys Cloud Agent 4.8,DMZ,Internal,Medium,
10.100.3.20,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,OpenJDK 17.0.12,,11,74 GB,app-prod-927,VM-app-prod-927,Production,DC-East,High,ITAM-APP-000927,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
172.16.110.128,SEG-DB-DR-DC-WEST,172.16.110.0/24,172.16.110.1,110,Red Hat Enterprise Linux,9.4,,Oracle 19c,18,134 GB,db-uat-255,VM-db-uat-255,UAT,DC-West,Medium,ITAM-DB-000255,Qualys Cloud Agent 4.8,MZ,Confidential,High,ISO27001
10.100.0.142,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,IIS 10.0,,5,11 GB,web-dev-613,VM-web-dev-613,Development,DC-East,Low,ITAM-WEB-000613,Tenable Nessus Agent 10.6,MZ,Internal,Medium,
10.110.0.237,SEG-DB-PROD-DC-EAST,10.110.0.0/24,10.110.0.1,110,Red Hat Enterprise Linux,9.4,,PostgreSQL 15.8,63,190 GB,db-dr-457,VM-db-dr-457,DR,DC-East,High,ITAM-DB-000457,Qualys Cloud Agent 4.8,MZ,Confidential,High,"PCI-DSS, SOC2"
172.16.8.5,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Red Hat Enterprise Linux,9.4,PowerDNS 4.8,,2,16 GB,dns-prod-10,VM-dns-prod-10,Production,DC-West,High,ITAM-DNS-000010,Qualys Cloud Agent 4.8,Internal,Internal,Medium,ISO27001
172.16.100.21,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Ubuntu Server,22.04 LTS,Apache httpd 2.4.x,,15,13 GB,web-prod-76,VM-web-prod-76,Production,DC-West,High,ITAM-WEB-000076,CrowdStrike Falcon 7.12,MZ,Internal,Medium,SOC2
172.16.100.230,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,9.4,OpenJDK 17.0.12,,5,61 GB,app-prod-102,VM-app-prod-102,Production,DC-West,High,ITAM-APP-000102,Qualys Cloud Agent 4.8,MZ,Internal,Medium,
10.100.2.97,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,.NET 8 Runtime,,29,34 GB,app-dev-748,VM-app-dev-748,Development,DC-East,Low,ITAM-APP-000748,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,HIPAA
10.100.4.87,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,Node.js 20 LTS,,15,100 GB,app-uat-1250,VM-app-uat-1250,UAT,DC-East,Medium,ITAM-APP-001250,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
10.200.0.22,SEG-USERS-CORP-DC-EAST,10.200.0.0/22,10.200.0.1,200,macOS,14.6,,,3,17 GB,ws-dr-0090,VDI-ws-dr-0090,DR,DC-East,High,ITAM-WS-000090,CrowdStrike Falcon 7.12,Internal,Internal,Low,SOC2
10.50.0.252,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Ubuntu Server,22.04 LTS,OpenJDK 17.0.12,,14,119 GB,app-prod-566,VM-app-prod-566,Production,DC-East,High,ITAM-APP-000566,CrowdStrike Falcon 7.12,MZ,Internal,Medium,SOC2
172.16.9.118,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Red Hat Enterprise Linux,8.10,Zabbix Server 6.4,,4,38 GB,mon-prod-251,VM-mon-prod-251,Production,DC-West,High,ITAM-MON-000251,Tenable Nessus Agent 10.6,Internal,Internal,Medium,
10.100.0.24,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,nginx 1.24.x,,4,54 GB,web-stg-110,VM-web-stg-110,Staging,DC-East,Medium,ITAM-WEB-000110,Qualys Cloud Agent 4.8,MZ,Internal,Medium,HIPAA
10.110.0.157,SEG-DB-PROD-DC-EAST,10.110.0.0/24,10.110.0.1,110,Red Hat Enterprise Linux,8.10,,Oracle 19c,20,25 GB,db-prod-308,VM-db-prod-308,Production,DC-East,High,ITAM-DB-000308,CrowdStrike Falcon 7.12,MZ,Confidential,High,PCI-DSS
10.100.5.46,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,Postfix 3.7 + Dovecot 2.3,,13,26 GB,mail-prod-65,VM-mail-prod-65,Production,DC-East,High,ITAM-MAIL-000065,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,HIPAA
172.16.100.92,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,9.4,Apache httpd 2.4.x,,5,57 GB,web-prod-335,VM-web-prod-335,Production,DC-West,High,ITAM-WEB-000335,CrowdStrike Falcon 7.12,MZ,Internal,Medium,HIPAA
10.100.3.124,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,OpenJDK 17.0.12,,8,120 GB,app-prod-1031,VM-app-prod-1031,Production,DC-East,High,ITAM-APP-001031,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,SOC2
10.10.0.240,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,FortiOS,7.4.3,,,9,19 GB,fw-stg-86,VM-fw-stg-86,Staging,DC-East,Medium,ITAM-FW-000086,Rapid7 InsightVM 6.x,Internal,Confidential,High,
10.100.0.93,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,nginx 1.24.x,,10,20 GB,web-dr-400,VM-web-dr-400,DR,DC-East,High,ITAM-WEB-000400,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
10.10.1.45,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Juniper JunOS,23.4R1,,,1,7 GB,sw-east-94,VM-sw-east-94,Production,DC-East,High,ITAM-NET-000094,Qualys Network Scanner 4.8,Internal,Internal,Medium,
10.20.0.212,SEG-DMZ-DC-EAST,10.20.0.0/24,10.20.0.1,20,F5 BIG-IP TMOS,17.1.1,Kemp LoadMaster 7.2,,11,51 GB,lb-stg-43,VM-lb-stg-43,Staging,DC-East,Medium,ITAM-LB-000043,CrowdStrike Falcon 7.12,DMZ,Internal,Medium,
10.100.4.200,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,OpenJDK 11.0.24,,31,86 GB,app-stg-1363,VM-app-stg-1363,Staging,DC-East,Medium,ITAM-APP-001363,Qualys Cloud Agent 4.8,MZ,Internal,Medium,
10.200.0.84,SEG-USERS-CORP-DC-EAST,10.200.0.0/22,10.200.0.1,200,Windows,10 22H2,,,5,20 GB,ws-prod-0332,VDI-ws-prod-0332,Production,DC-East,High,ITAM-WS-000332,CrowdStrike Falcon 7.12,Internal,Internal,Low,
172.16.100.243,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,8.10,Node.js 20 LTS,,20,109 GB,app-prod-133,VM-app-prod-133,Production,DC-West,High,ITAM-APP-000133,CrowdStrike Falcon 7.12,MZ,Internal,Medium,"SOC2, ISO27001"
10.10.1.47,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Juniper JunOS,23.4R1,,,2,3 GB,sw-east-99,VM-sw-east-99,Production,DC-East,High,ITAM-NET-000099,Cisco DNA Center agent 2.3,Internal,Internal,Medium,ISO27001
10.40.0.99,SEG-GUEST-DC-EAST,10.40.0.0/24,10.40.0.1,400,macOS,14.6,,,3,28 GB,ws-prod-0391,VDI-ws-prod-0391,Production,DC-East,High,ITAM-WS-000391,CrowdStrike Falcon 7.12,DMZ,Internal,Low,
10.100.1.45,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,.NET 8 Runtime,,25,74 GB,app-uat-326,VM-app-uat-326,UAT,DC-East,Medium,ITAM-APP-000326,Qualys Cloud Agent 4.8,MZ,Internal,Medium,"SOC2, ISO27001"
172.16.100.249,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,9.4,.NET 8 Runtime,,4,54 GB,app-prod-156,VM-app-prod-156,Production,DC-West,High,ITAM-APP-000156,Qualys Cloud Agent 4.8,MZ,Internal,Medium,PCI-DSS
10.100.4.248,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,Microsoft Exchange 2019 CU14,,6,37 GB,mail-dev-11,VM-mail-dev-11,Development,DC-East,Low,ITAM-MAIL-000011,Qualys Cloud Agent 4.8,MZ,Internal,Medium,"SOC2, ISO27001"
10.100.4.199,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,.NET 8 Runtime,,7,44 GB,app-prod-1362,VM-app-prod-1362,Production,DC-East,High,ITAM-APP-001362,Qualys Cloud Agent 4.8,MZ,Internal,Medium,
172.16.8.134,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Cisco IOS XE,17.12,,,4,2 GB,sw-west-05,VM-sw-west-05,Production,DC-West,High,ITAM-NET-000005,Qualys Network Scanner 4.8,Internal,Internal,Medium,
172.16.20.145,SEG-DMZ-DC-WEST,172.16.20.0/24,172.16.20.1,20,Ubuntu Server,22.04 LTS,nginx 1.24.x,,12,43 GB,web-prod-609,VM-web-prod-609,Production,DC-West,High,ITAM-WEB-000609,CrowdStrike Falcon 7.12,DMZ,Internal,Medium,"SOC2, ISO27001"
10.20.0.254,SEG-DMZ-DC-EAST,10.20.0.0/24,10.20.0.1,20,F5 BIG-IP TMOS,17.1.1,Kemp LoadMaster 7.2,,8,19 GB,lb-dr-163,VM-lb-dr-163,DR,DC-East,High,ITAM-LB-000163,CrowdStrike Falcon 7.12,DMZ,Internal,Medium,
10.100.3.209,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,OpenJDK 11.0.24,,23,31 GB,app-stg-1116,VM-app-stg-1116,Staging,DC-East,Medium,ITAM-APP-001116,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,"SOC2, ISO27001"
10.40.0.2,SEG-GUEST-DC-EAST,10.40.0.0/24,10.40.0.1,400,Windows,11 23H2,,,4,24 GB,ws-dev-0002,VDI-ws-dev-0002,Development,DC-East,Low,ITAM-WS-000002,CrowdStrike Falcon 7.12,DMZ,Internal,Low,
